station_id,collection_date,latitude,longitude,Total Water Depth (ft),Nitrate/Nitrite (mg/L),Total Nitrogen (mg/L),Total Phosphorus (mg/L),Total Kjeldahl Nitrogen (mg/L),Chlorophyll (µg/L),,,
BWB-PATMH-07,4/3/13,39.254541,-76.573837,37.8,0.36,2.4,0.05,2.1,19,,,
BWB-PATMH-08,4/3/13,39.235341,-76.555953,25.4,0.34,2.1,0.041,1.7,29,,,
BWB-PATMH-12,4/3/13,39.283701,-76.603718,7.9,0.43,2.9,0.07,2.5,0,,,
BWB-PATMH-13,4/3/13,39.276857,-76.596738,22.7,0.39,1.7,0.026,1.3,6.7,,,
BWB-PATMH-14,4/3/13,39.276491,-76.584021,16.7,0.37,1.8,0.026,1.4,14,,,
BWB-PATMH-15,4/3/13,39.276674,-76.573921,11.4,0.36,1.7,0.032,1.3,21,,,
BWB-PATMH-16,4/3/13,39.262607,-76.575771,24.2,0.35,2.1,0.036,1.8,25,,,
BWB-PATMH-17,4/3/13,39.263507,-76.623106,3.8,0.33,1.8,0.035,1.5,18,,,
BWB-PATMH-18,4/3/13,39.248491,-76.610539,6.1,0.26,2,0.036,1.7,22,,,
BWB-PATMH-19,4/3/13,39.255790,-76.610105,19.7,0.29,1.7,0.026,1.4,16,,,
BWB-PATMH-20,4/3/13,39.254674,-76.594605,16.8,0.34,1.7,0.024,1.4,12,,,
